id,early_default,return
31132,0,0.0813521661657848
31133,0,0.06950171701738722
31134,0,0.07297511440398591
31135,0,0.07471973021203616
31136,0,0.0880859718617823
31137,0,0.08855765914548072
31138,0,0.08089558879882693
31139,0,0.09659858926021034
31140,0,0.05820659449130593
31141,0,0.06533762187806602
31142,0,0.030990091335144902
31143,0,0.07704891143347538
31144,0,0.10180784618687305
31145,0,0.08640430863577965
31146,0,0.050275091728561754
31147,0,0.10380292575138488
31148,0,0.06459961630295799
31149,0,0.09413940649697924
31150,0,0.09740829071374062
31151,0,0.0836555238727442
31152,0,0.051330113377757516
31153,0,0.09261988250057684
31154,0,0.08158664096076026
31155,0,0.08308345862041049
31156,0,0.05391989302930862
31157,1,0.15873600194726295
31158,0,0.0905364039537968
31159,0,0.1041353229707526
31160,1,0.09537939508835772
31161,0,0.07432156133175687
31162,0,0.0733880563243812
31163,0,0.07858194219538622
31164,0,0.09540075424331562
31165,0,0.07474401461535819
31166,0,0.0971748768427319
31167,0,0.09983699250260272
31168,0,0.08276935754750554
31169,0,0.06746239446639603
31170,0,0.07042445030339566
31171,0,0.05596888531225845
31172,0,0.06417516403381375
31173,0,0.06549843369646707
31174,0,0.05397722356396612
31175,0,0.05899248907028787
31176,1,0.09894214250458516
31177,0,0.03569335116238703
31178,0,0.06378312935926628
31179,0,0.0714791328257021
31180,0,0.061234388625984654
31181,0,0.09790020801340482
31182,1,0.08051504610664406
31183,0,0.08469022229465571
31184,0,0.0990896815564582
31185,0,0.09541578984780955
31186,0,0.08572229428256552
31187,1,0.14778885520630453
31188,0,0.04612713110306489
31189,0,0.040350834498137284
31190,0,0.08197480870721281
31191,0,0.14102335830751744
31192,0,0.061310403543108516
31193,0,0.08410337205183707
31194,1,0.07317498460949037
31195,0,0.009746247035855117
31196,0,0.10633083382175207
31197,0,0.05345947033523165
31198,0,0.07998551065078094
31199,0,0.060803312121332054
31200,0,0.04461630437742569
31201,0,0.04043940275132664
31202,0,0.07206265215500186
31203,0,0.10960413915914119
31204,0,0.08506133503998042
31205,0,0.09333051531442618
31206,0,0.09080615227889602
31207,0,0.07906041326031578
31208,0,0.058059676962673265
31209,0,0.08579785847162977
31210,0,0.09850385589114805
31211,0,0.05596215139512698
31212,0,0.06434223181309948
31213,0,0.10170332770914592
31214,1,0.06147960728144758
31215,0,0.09055023661559437
31216,0,0.1380424610372756
31217,0,0.10403870913084831
31218,0,0.07896661199476929
31219,0,0.07043781259338856
31220,1,0.0876908119524965
31221,0,0.07607178054801036
31222,0,0.08344491380794533
31223,0,0.023899008224560057
31224,0,0.10263557796747101
31225,0,0.07393538535809775
31226,0,0.11208421185905798
31227,0,0.0780257364862045
31228,0,0.0653828220023939
31229,0,0.06118765593148405
31230,1,0.12347355415762107
31231,0,0.08808959374679669
31232,0,0.07161065231151334
31233,0,0.06294349505052314
31234,0,0.0639598131488015
31235,0,0.09025528887623488
31236,0,0.08519508947437153
31237,0,0.08376032704298021
31238,0,0.08733227860357046
31239,0,0.09790208077431603
31240,0,0.082007306801187
31241,0,0.0779682361679199
31242,0,0.07667676857363383
31243,0,0.11342900058526714
31244,0,0.07324173081205712
31245,0,0.02807465492742564
31246,0,0.09893104937922086
31247,0,0.05821718553867133
31248,0,0.05691316294746004
31249,0,0.014035823449796793
31250,0,0.041355556739871555
31251,0,0.10076728237160208
31252,0,0.0912398853584018
31253,0,0.08218439105743415
31254,0,0.07702176182276779
31255,0,0.08474105926231668
31256,0,0.06043381557185686
31257,0,0.057664850547072335
31258,0,0.0829679519821614
31259,0,0.04123479677909438
31260,1,0.09764264833915434
31261,0,0.07804686242286124
31262,0,0.04464244768240136
31263,0,0.09705690429643726
31264,0,0.08608849329834825
31265,0,0.10319403126434645
31266,1,0.10490296513174295
31267,0,0.06306640094984822
31268,0,0.08549508092131466
31269,0,0.0902829182291474
31270,0,0.07850866656947766
31271,0,0.025509884226731283
31272,0,0.0738045253846434
31273,0,0.07000635193387675
31274,0,0.05169214983198404
31275,0,0.05467740588298231
31276,0,0.05141021774678126
31277,0,0.05790195836774652
31278,0,0.06685174845732592
31279,0,0.07636336545469995
31280,0,0.09972793321108286
31281,0,0.08845621476393087
31282,0,0.07149678265538789
31283,0,0.10037093308875357
31284,0,0.08004082479042932
31285,0,0.07977445457531467
31286,0,0.05698978062551817
31287,0,0.1008769546964744
31288,0,0.08833423879261369
31289,0,0.061513001541938096
31290,1,0.07954478817512861
31291,0,0.0303155077786115
31292,0,0.07415870094197019
31293,0,0.11955380175734548
31294,0,0.0422019438679892
31295,1,0.04057440025651479
31296,0,0.07784774951983842
31297,0,0.03900672025107646
31298,0,0.04119104409918509
31299,0,0.06749258134431643
31300,0,0.07486058556869256
31301,0,0.07950017570310983
31302,1,0.07388056998911056
31303,0,0.05667001189359727
31304,0,0.07594652442976266
31305,1,0.15475712050536633
31306,0,0.07275070965953744
31307,0,0.09657458149350324
31308,1,0.07768533959521509
31309,1,0.05577679435270013
31310,0,0.04787191252729611
31311,0,0.11069381019498982
31312,1,0.1466628767728204
31313,0,0.09295775975200535
31314,0,0.08610781670066306
31315,0,0.05141562985551014
31316,0,0.07600825126497467
31317,0,0.06255713349166385
31318,0,0.05270655580222357
31319,0,0.08165558313074664
31320,0,0.08402767381592285
31321,0,0.07760814640599134
31322,0,0.10340048289545006
31323,0,0.10130271682737269
31324,0,0.03744789967072785
31325,0,0.07203189254940143
31326,0,0.08039798151892218
31327,0,0.089280463302356
31328,1,0.08123819750010783
31329,0,0.07951605244671134
31330,0,0.08065759004728075
31331,0,0.0801467016675598
31332,0,0.05868436961870705
31333,0,0.061857204575536555
31334,0,0.08715719870463291
31335,0,0.08973923105858794
31336,0,0.09259736668620495
31337,0,0.07781290130591759
31338,0,0.06986699521700028
31339,0,0.08800911135305126
31340,0,0.07016565380878231
31341,0,0.0550338858277943
31342,0,0.04658620707787082
31343,0,0.05806134867458543
31344,0,0.06417657231230682
31345,0,0.09851772043528866
31346,0,0.06583333781006692
31347,0,0.053143525671587435
31348,0,0.10578669201149499
31349,0,0.0613555514225758
31350,0,0.06154602346441407
31351,1,0.06233166500911616
31352,0,0.05503668934633809
31353,0,0.0963816393024011
31354,0,0.09390081223054544
31355,0,0.0785663133206336
31356,0,0.07951907930368916
31357,0,0.08185490790475217
31358,0,0.07364537493005442
31359,0,0.07137943205117803
31360,1,0.08220335088221359
31361,0,0.07198038890499334
31362,1,0.07911131494513889
31363,0,0.057832991745011664
31364,0,0.08910949365603991
31365,1,0.10012368200398214
31366,0,0.13722507854909177
31367,0,0.05041342722236902
31368,0,0.07821170439266456
31369,0,0.09900109510011579
31370,0,0.08430397892549633
31371,0,0.06816548059341396
31372,0,0.06730072411725113
31373,0,0.0631599169186779
31374,0,0.10939177383928617
31375,0,0.07497223897949833
31376,0,0.0886465470027333
31377,0,0.06790611356225634
31378,0,0.0686931217395052
31379,0,0.08265424963933712
31380,0,0.08458439486584561
31381,0,0.05251682452625323
31382,0,0.06503376999353086
31383,0,0.09367837681253612
31384,0,0.08093599207059286
31385,1,0.09417054802215552
31386,0,0.10492075167762542
31387,0,0.060612750648840495
31388,0,0.06515603722345585
31389,0,0.05394564057986219
31390,0,0.08733851211139262
31391,0,0.08327484347547247
31392,0,0.07865082191662455
31393,0,0.04556950754249382
31394,0,0.10053179560206357
31395,1,0.11694363016654508
31396,0,0.07231532457569624
31397,0,0.048823732408119436
31398,0,0.09971107223696546
31399,0,0.11419975778995184
31400,0,0.06231062076841376
31401,0,0.0815862750707423
31402,0,0.08263482163150244
31403,0,0.08207422894622803
31404,0,0.08608432534008369
31405,0,0.07374537200087374
31406,0,0.10296133681131212
31407,0,0.07383271621397476
31408,1,0.10403336636485111
31409,0,0.06004149272089864
31410,0,0.07454015426363005
31411,0,0.052373532998883324
31412,0,0.06461680108063948
31413,0,0.1341633790047508
31414,1,0.15342895973274834
31415,0,0.08294979919485371
31416,0,0.05721651572597311
31417,0,0.05008198161881501
31418,0,0.03740467854383937
31419,0,0.038387161926118574
31420,0,0.04092344300059871
31421,0,0.08375155438467252
31422,0,0.07593001766582018
31423,0,0.07295137838201746
31424,0,0.10200198105630029
31425,0,0.0769816552083239
31426,0,0.04120888156166142
31427,0,0.01685341394153725
31428,0,0.10937074418694898
31429,0,0.09436077685138433
31430,0,0.04193105957030957
31431,0,0.06787121923399558
31432,0,0.049196138396046696
31433,0,0.07562903085717666
31434,0,0.05349713868693126
31435,0,0.08534083571739057
31436,0,0.08121111054205553
31437,0,0.09907584702769787
31438,0,0.04966936819066781
31439,0,0.10934284431168809
31440,0,0.05586109391566464
31441,0,0.09954041091544098
31442,0,0.09650384329173795
31443,0,0.06712595419226969
31444,0,0.07849508006880873
31445,0,0.08177386998124567
31446,0,0.04507725300321759
31447,0,0.06724148674724434
31448,0,0.07952826914118259
31449,0,0.1151808530502533
31450,0,0.07634079043774802
31451,0,0.09064378370007939
31452,0,0.09288468402486039
31453,0,0.04459085017709288
31454,0,0.07749501081589462
31455,0,0.06413859514649985
31456,0,0.055789807523612144
31457,0,0.07601510119474411
31458,0,0.07671640391399401
31459,0,0.09343538180814338
31460,0,0.07408473459002997
31461,1,0.05116992814696863
31462,0,0.07951614026400486
31463,0,0.06614073311569571
31464,0,0.07650092905390417
31465,0,0.0916472532685969
31466,0,0.059485539951110236
31467,0,0.06850922903015902
31468,0,0.07503452825817335
31469,0,0.0625978491443932
31470,0,0.09819318771320591
31471,0,0.09457433827664755
31472,0,0.04229532791947792
31473,0,0.06845527445461866
31474,0,0.06939322633978329
31475,0,0.11330858358928107
31476,0,0.0791179909990547
31477,0,0.07926271311886074
31478,0,0.07149432075398927
31479,0,0.09007188101378502
31480,0,0.07793313659410299
31481,0,0.08279463688075486
31482,0,0.09792735709939315
31483,0,0.0949008680679262
31484,0,0.0797277396770073
31485,0,0.0916394154744821
31486,0,0.05849696509710264
31487,1,0.10874524094646676
31488,0,0.07617493274535102
31489,0,0.0654393693687951
31490,0,0.08508526883167902
31491,0,0.08187700530214882
31492,0,0.08059417490770965
31493,0,0.07486787237065562
31494,0,0.08826873187363465
31495,0,0.07930114581943067
31496,0,0.055133245940295464
31497,0,0.06446983220241327
31498,0,0.08809799199649986
31499,1,0.02001662028399996
31500,0,0.07138023299835834
31501,0,0.053689208105034074
31502,0,0.15481638295864564
31503,0,0.07963621104462547
31504,0,0.03314650970190951
31505,0,0.026697436605169787
31506,0,0.07788710714106245
31507,0,0.06713340110161443
31508,0,0.06855164934203149
31509,1,0.10209921674244785
31510,0,0.08150066659209936
31511,0,0.07447587472801916
31512,0,0.09174121447999362
31513,0,0.06718437112450237
31514,0,0.06945210017744075
31515,0,0.08490013129955104
31516,0,0.06524288681847436
31517,0,0.09644285363731617
31518,0,0.08878355794428848
31519,0,0.056118482977559975
31520,0,0.06538407103582691
31521,0,0.06901861516218591
31522,0,0.06578788688835746
31523,0,0.042125043988171657
31524,0,0.09957076560554601
31525,0,0.07717800948972632
31526,0,0.07341696837667153
31527,1,0.12343597693721503
31528,0,0.04370756043475862
31529,0,0.1033075101986182
31530,0,0.08842798378848118
31531,0,0.10256847455394
31532,0,0.060390967239184586
31533,0,0.07991427049710881
31534,0,0.06243300554270479
31535,0,0.09686362635707117
31536,0,0.05897297711837804
31537,0,0.08932950380387905
31538,0,0.08759554857507885
31539,0,0.036389919352940066
31540,0,0.08778110017468217
31541,0,0.08427805319097396
31542,1,0.0771302342139227
31543,0,0.06726943608777335
31544,0,0.07888753658314814
31545,0,0.05140321819496249
31546,0,0.11793103435837492
31547,0,0.05810313369635614
31548,0,0.09072533487763827
31549,0,0.08566345960916055
31550,0,0.1257948761618108
31551,0,0.052922450188300246
31552,0,0.08295199367346975
31553,0,0.07046684986750937
31554,0,0.06402260181737363
31555,0,0.06898948015638379
31556,0,0.08831659981768486
31557,0,0.08578447124660396
31558,0,0.09464518838156268
31559,0,0.09757554768931898
31560,0,0.08015768817573182
31561,0,0.035243057438798464
31562,0,0.0618889614928297
31563,0,0.062027873631854566
31564,0,0.07161103212033143
31565,0,0.0948326815385685
31566,0,0.10807743785262341
31567,0,0.05381334869014382
31568,0,0.0706421430988511
31569,0,0.06481431079180665
31570,0,0.05079366549306826
31571,0,0.05186939981032329
31572,0,0.06720740133377762
31573,0,0.09300081365914181
31574,0,0.09996219736143082
31575,0,0.06805006218845613
31576,1,0.12190692209408942
31577,0,0.09972317915552231
31578,0,0.055652358074923323
31579,0,0.08254502065876115
31580,0,0.06674810694171912
31581,0,0.09965357299726588
31582,0,0.07504585856500294
31583,0,0.07043328766984927
31584,0,0.06687954781778899
31585,0,0.03775904789069402
31586,0,0.09922723078683057
31587,0,0.06537410932929298
31588,0,0.06792434402962709
31589,1,0.1235221730640341
31590,0,0.05402637989323883
31591,0,0.06745130051906581
31592,0,0.06210100901905766
31593,1,0.0576709045797357
31594,0,0.10280610757878852
31595,0,0.07752605403276332
31596,0,0.05695929426364761
31597,0,0.07092375479557246
31598,0,0.07540655830740343
31599,0,0.08776987336661765
31600,0,0.06579995019202059
31601,0,0.08032796224794876
31602,0,0.05343973545997916
31603,0,0.09562937796709423
31604,0,0.07825003742030288
31605,0,0.05441214661239932
31606,0,0.03202144889367702
31607,0,0.07923127438179034
31608,0,0.10762511985192784
31609,0,0.07993862031974366
31610,0,0.0834946967008605
31611,0,0.06683425715272134
31612,0,0.08196833116304236
31613,0,0.08518990519507764
31614,0,0.07818855802284846
31615,0,0.09088413544501903
31616,0,0.07057311849671799
31617,0,0.06712427671311472
31618,0,0.04526817164990757
31619,0,0.07661596426009017
31620,0,0.08918059547970578
31621,0,0.09783266217663081
31622,0,0.10728811088477808
31623,0,0.05507646660508096
31624,0,0.07181021490520437
31625,0,0.07285877049835443
31626,0,0.06013223722775321
31627,0,0.077121164180657
31628,0,0.065437024784254
31629,0,0.09095331011663402
31630,0,0.05982637400927386
31631,0,0.08014516711829592
31632,0,0.06872143409285084
31633,0,0.07775049040607743
31634,0,0.07591471301534902
31635,0,0.04763820243943015
31636,0,0.08703095417351925
31637,0,0.06862395443759246
31638,0,0.06658977728650999
31639,0,0.08424479796219334
31640,0,0.08316919994820843
31641,0,0.0790522934641953
31642,0,0.10318867345513413
31643,0,0.07093368219415283
31644,0,0.055513493206310126
31645,0,0.08723753200637083
31646,0,0.05894774507559735
31647,0,0.10254200222678367
31648,0,0.0807715454539897
31649,0,0.05612664654768279
31650,1,0.08056802284406483
31651,0,0.08642635969317583
31652,0,0.05646794474599182
31653,0,0.04462274532828302
31654,0,0.09259124314381756
31655,0,0.06205826671463838
31656,1,0.09573167460585577
31657,0,0.08057998842996801
31658,1,0.06010852511193708
31659,0,0.0827402526599474
31660,0,0.0959552738747381
31661,0,0.08983797122628134
31662,0,0.07680436009647904
31663,0,0.06100010361445922
31664,0,0.07727793834665758
31665,0,0.09444032284822158
31666,0,0.04657363946139126
31667,0,0.13682162572675952
31668,0,0.09352031469718802
31669,0,0.06087458757835557
31670,1,0.056693700436728243
31671,0,0.04768273058205803
31672,0,0.07606513003556137
31673,0,0.06438870796209248
31674,0,0.06899421807175317
31675,0,0.0625264433325767
31676,0,0.07284138817362784
31677,0,0.0554389798361466
31678,0,0.06754634906580476
31679,0,0.09433255184900291
31680,0,0.06630270937727255
31681,0,0.10612497619506728
31682,0,0.08895409795381248
31683,0,0.08438991657934515
31684,0,0.06046054637804334
31685,0,0.0785561373621147
31686,0,0.10458875419470472
31687,0,0.09101230427583876
31688,1,0.0435380104839701
31689,0,0.07488483853364877
31690,0,0.09169317643094378
31691,0,0.05637050002676583
31692,0,0.06782073898792493
31693,1,0.08719676379409406
31694,0,0.07792406329443496
31695,1,0.05346392052510395
31696,0,0.08991087734198602
31697,0,0.11699419166011193
31698,0,0.05975205609612145
31699,0,0.07087575009799787
31700,0,0.06550717113842651
31701,0,0.06629843299768207
31702,0,0.04249956498596166
31703,0,0.05294456103695921
31704,1,0.04519620094776931
31705,0,0.08224644555907373
31706,0,0.061389490635912286
31707,0,0.08854767301003766
31708,0,0.062377925398922146
31709,0,0.05657150518154261
31710,0,0.12310458566204041
31711,0,0.10497995720096451
31712,0,0.017480815772807502
31713,0,0.07769932837594246
31714,0,0.05814624178074144
31715,1,0.14144080565956227
31716,0,0.09125461360124068
31717,0,0.0795440899401505
31718,0,0.05697543569651635
31719,0,0.07753967408447376
31720,0,0.07343944750716082
31721,0,0.13049663371905773
31722,0,0.07839099415990924
31723,0,0.061026013943753545
31724,0,0.07980409551363829
31725,0,0.06309676366892533
31726,0,0.04838315190066013
31727,1,0.15786406008234538
31728,0,0.0982233261613758
31729,0,0.06974489759472592
31730,0,0.07823914990944139
31731,0,0.09023361511086168
31732,0,0.08156174829829393
31733,1,0.04882390707977534
31734,0,0.0706098088128377
31735,0,0.08749676428751527
31736,0,0.07870778039527454
31737,0,0.07242776616183022
31738,0,0.051485873801095317
31739,0,0.09533559823869334
31740,0,0.07068158020415627
31741,0,0.0800247439315179
31742,0,0.07145990654174207
31743,0,0.09016704197560464
31744,0,0.06873371504817485
31745,0,0.07954943200582336
31746,0,0.0882953483001164
31747,0,0.11384395301386416
31748,0,0.1274146872696133
31749,0,0.08225760920940849
31750,0,0.058013703927573546
31751,0,0.034742200975646106
31752,0,0.10377508416892965
31753,0,0.1057452259616276
31754,0,0.05370430012373221
31755,0,0.07700157352934672
31756,0,0.09117781917633991
31757,0,0.025511302214064252
31758,0,0.07875293984026932
31759,0,0.10300976698590623
31760,0,0.08292376563854001
31761,0,0.057316903967018815
31762,0,0.0672192612910468
31763,0,0.07350697472642483
31764,0,0.07690826199447849
31765,0,0.11313043613735992
31766,1,0.1159756730787305
31767,0,0.046612828875584184
31768,0,0.08352895719911961
31769,0,0.07609989579795012
31770,0,0.06977832101398107
31771,0,0.08605510453803038
31772,0,0.06922125733590291
31773,0,0.076961204456383
31774,0,0.045598944679393724
31775,0,0.12013021501457825
31776,0,0.07463068790095685
31777,0,0.06895183005900189
31778,0,0.07272440582648956
31779,0,0.07357029743959237
31780,0,0.07859682655281724
31781,0,0.06538027603795361
31782,0,0.052731870761120646
31783,1,0.12400127072837751
31784,0,0.07715648366315384
31785,1,0.15180273485216156
31786,0,0.11041645713500778
31787,0,0.0700923393541627
31788,0,0.11503758260052188
31789,0,0.06446078617250431
31790,0,0.06353854745924135
31791,0,0.049858602189500986
31792,0,0.041755953963400885
31793,0,0.09255202242559399
31794,0,0.13765880258775398
31795,0,0.1057284052330189
31796,0,0.07828343377991338
31797,0,0.10015605110852582
31798,1,0.04028671205280901
31799,0,0.05295182839667168
31800,0,0.060221419231798086
31801,0,0.07324986410053227
31802,1,0.12839607650789886
31803,0,0.07722063855638875
31804,0,0.059867910327068265
31805,0,0.06306151500950422
31806,0,0.09713724386594215
31807,0,0.0949628325083379
31808,0,0.058494468032515005
31809,0,0.08125041537021992
31810,0,0.09418240196038048
31811,0,0.08075355877783852
31812,0,0.07711946265497424
31813,0,0.07609335301309758
31814,0,0.06761789670215682
31815,0,0.09359446209471779
31816,0,0.0824892501727172
31817,0,0.05179582020307067
31818,0,0.050279359583743674
31819,0,0.07577463162969605
31820,0,0.0630587312341346
31821,0,0.09993510388254431
31822,0,0.06995007439169992
31823,0,0.0712815165797317
31824,0,0.06990358055617972
31825,0,0.03975640414849168
31826,0,0.06184477191990531
31827,0,0.0778435212528688
31828,0,0.08877977527548914
31829,0,0.054339070963985533
31830,0,0.07746710516621327
31831,1,0.07456911201301962
31832,0,0.0542547662595647
31833,0,0.12217045765914096
31834,1,0.14724003317643125
31835,0,0.040279438596557984
31836,0,0.049383728086451376
31837,0,0.08359139909058584
31838,0,0.13646211992618773
31839,0,0.12756390096315687
31840,0,0.07571782930119153
31841,0,0.11548865759301868
31842,0,0.07546124551909845
31843,0,0.07466934820363502
31844,0,0.04951410390796288
31845,0,0.09308006441361893
31846,0,0.1043261706310919
31847,0,0.10154134269029777
31848,0,0.09851822438158225
31849,0,0.08089777207909063
31850,0,0.11582688095998661
31851,0,0.06900328561781675
31852,0,0.05565813931168319
31853,0,0.031664943110630894
31854,0,0.08577642538702425
31855,0,0.06692366318578769
31856,0,0.051349971490682336
31857,0,0.09743458228527865
31858,0,0.08774360470904624
31859,0,0.09100107898318102
31860,0,0.032984171447696525
31861,0,0.11140075335488071
31862,1,0.03927811047389761
31863,0,0.07774706719686127
31864,0,0.07299543120952716
31865,0,0.08928921778715068
31866,0,0.09575182283970185
31867,0,0.10232965933063437
31868,0,0.05505655752099731
31869,0,0.07725265159736047
31870,0,0.06498247206049437
31871,0,0.0832877074896146
31872,0,0.11348465823173204
31873,0,0.06442253725161415
31874,0,0.08754389144462406
31875,0,0.06163643340207498
31876,0,0.0637849023477085
31877,0,0.06537686852514286
31878,0,0.06862293878882582
31879,0,0.08088694098183234
31880,1,0.05809613141773626
31881,1,0.10433733635673556
31882,0,0.06930115371034228
31883,0,0.08327309390617149
31884,0,0.0644509843982081
31885,0,0.07106274534018563
31886,0,0.09027971904424034
31887,0,0.07372636707096922
31888,0,0.010446752822140928
31889,0,0.09552390004182798
31890,0,0.08485949157890495
31891,0,0.026395901067704133
31892,0,0.049386863189781804
31893,0,0.05298621752807081
31894,0,0.05112371225166375
31895,0,0.07267734200787969
31896,0,0.09021379278565173
31897,0,0.021319557427533768
31898,0,0.09469190293833732
31899,0,0.08563410360052148
31900,0,0.08103966966868612
31901,0,0.0870139503222319
31902,0,0.0904375262299899
31903,1,0.1430555869107653
31904,0,0.07145083948397388
31905,0,0.05374520448507306
31906,0,0.06666615801214255
31907,0,0.09099659619938795
31908,0,0.06193862981214188
31909,0,0.06684700146224887
31910,0,0.09794304462101071
31911,0,0.04796754255472696
31912,0,0.06172855427783415
31913,0,0.022618364368186983
31914,0,0.06838130161875557
31915,0,0.10542519897175576
31916,0,0.08974049211974738
31917,0,0.06870910670864962
31918,1,0.07355995460637096
31919,0,0.0670779174046313
31920,0,0.06445182551764596
31921,0,0.04931353278625748
31922,0,0.10450629931627549
31923,0,0.04469204006522657
31924,0,0.09830651839379037
31925,0,0.07178289691740428
31926,1,0.09975394757135983
31927,1,0.11196938933066852
31928,0,0.038649280245733005
31929,0,0.0698371857240151
31930,0,0.09113755139952999
31931,0,0.03582146002682905
31932,1,0.0967280610147827
31933,1,0.07410607501850297
31934,0,0.06826387711253792
31935,0,0.07703792738689115
31936,0,0.08726688268504991
31937,0,0.061309825946462324
31938,0,0.1012595525619727
31939,0,0.05974785057786236
31940,0,0.09191868661024395
31941,0,0.037330663920197404
31942,0,0.10454031195185723
31943,0,0.07407520486975581
31944,0,0.06520257202348032
31945,0,0.08976182954380138
31946,0,0.0704462136558584
31947,0,0.10209375137718593
31948,0,0.07942524277602574
31949,0,0.07520666706387219
31950,0,0.06350712313986315
31951,0,0.10557837052845655
31952,0,0.023951574730289665
31953,0,0.07024303702315463
31954,1,0.05132482325258686
31955,0,0.07737966077483453
31956,0,0.07733795285961559
31957,0,0.08605006845825117
31958,0,0.06647800718311507
31959,0,0.07213073898010436
31960,0,0.10515129916515367
31961,0,0.05477817140629157
31962,0,0.07175991890529022
31963,0,0.068727023931096
31964,0,0.09246529117963223
31965,0,0.1012986060041078
31966,0,0.11743927401409039
31967,0,0.06656380621708938
31968,1,0.043660244479010846
31969,0,0.05921951376623285
31970,0,0.059269288243321394
31971,0,0.0881699952389095
31972,0,0.05639765435168076
31973,0,0.09003322402914576
31974,0,0.04939684893763692
31975,0,0.06750989696443009
31976,0,0.05842919134536591
31977,0,0.08877803914110138
31978,0,0.05806486959859822
31979,0,0.07460324707511914
31980,0,0.07941343908633129
31981,0,0.0601916417792725
31982,0,0.08436487686834127
31983,0,0.05283542969077856
31984,1,0.18443659549406355
31985,0,0.06428380185448208
31986,0,0.08307458843595358
31987,0,0.0743261093442356
31988,0,0.11489281947003349
31989,0,0.05001359810094115
31990,0,0.10130845927202602
31991,0,0.065821822317124
31992,0,0.06549408569243675
31993,0,0.10196327202857913
31994,1,0.15512488380195244
31995,0,0.08579690310379143
31996,0,0.06361846449407717
31997,1,0.12525431381405178
31998,0,0.08492278333533788
31999,0,0.08032161550914457
32000,0,0.08112798602965136
32001,0,0.055179689217755415
32002,0,0.04630962417550361
32003,1,0.12167172271927221
32004,0,0.07552327084494609
32005,0,0.07185024154038137
32006,0,0.04640240648149344
32007,0,0.06127383964141709
32008,0,0.07126758134872568
32009,0,0.12084995850670206
32010,0,0.06218570815965009
32011,0,0.06264980892306447
32012,0,0.0571397960687154
32013,0,0.03806206532533423
32014,0,0.09327370039735638
32015,0,0.07296202210469578
32016,0,0.11404629392832405
32017,0,0.05553698536195234
32018,0,0.0937456377427971
32019,0,0.06582447785047787
32020,0,0.09048937904134022
32021,0,0.09584190452391458
32022,0,0.05506376193632841
32023,1,0.04163424503172736
32024,0,0.03495166393840752
32025,0,0.08740265456631263
32026,0,0.07662763890807123
32027,0,0.06559971529636835
32028,1,0.09395665567121955
32029,0,0.0859556374918228
32030,0,0.09612722371820778
32031,0,0.06446937930080558
32032,0,0.07118552544186889
32033,0,0.07740774924846809
32034,0,0.0923878226104204
32035,1,0.07332750973308971
32036,0,0.059918323521007524
32037,1,0.03748996099863494
32038,0,0.08430732612634012
32039,0,0.05362478278524965
32040,0,0.05374204387235336
32041,0,0.07484896314160745
32042,0,0.07288958637256339
32043,0,0.09759075148301627
32044,0,0.057653276514255905
32045,0,0.09496971700636657
32046,0,0.0606629069355662
32047,0,0.06448952846418815
32048,0,0.09756288995320671
32049,0,0.061483759918007364
32050,0,0.06905215064800879
32051,0,0.07362459366117156
32052,1,0.181406742002239
32053,1,0.059219527136927026
32054,0,0.046021403906375005
32055,0,0.10862993864394672
32056,0,0.05801823829082367
32057,0,0.05232053229035816
32058,1,0.09666749072517437
32059,1,0.06182853614708833
32060,0,0.06908057909505788
32061,0,0.139086244504311
32062,0,0.08208608619770795
32063,0,0.05797526655539422
32064,0,0.09342879402996289
32065,0,0.05494661937128127
32066,0,0.06864201045380462
32067,0,0.10646660214247664
32068,0,0.09666618851082671
32069,0,0.0900923589646852
32070,0,0.13206943906017465
32071,0,0.06999478098609421
32072,0,0.07577799548376146
32073,0,0.023467457530385087
32074,0,0.07404522447745095
32075,0,0.0434422719325558
32076,0,0.07065181424025495
32077,1,0.17305135361120633
32078,0,0.05257488118819047
32079,0,0.0789218777299231
32080,0,0.08529651882995005
32081,0,0.08840596107283384
32082,0,0.06190224338396927
32083,0,0.06287902576902928
32084,1,0.052631380341445516
32085,0,0.08671139286478197
32086,0,0.061688161085360356
32087,0,0.04936479280886426
32088,0,0.07622356234946293
32089,1,0.1250017464009998
32090,0,0.07241679050344879
32091,0,0.07287460316405099
32092,0,0.055053869702079136
32093,0,0.0920343461071817
32094,1,0.08773847488925038
32095,0,0.0790025813928889
32096,0,0.06946626630984415
32097,0,0.07589506323719736
32098,0,0.1256284678758744
32099,0,0.07804477897578108
32100,0,0.05704396254210159
32101,0,0.057569231827460425
32102,0,0.04786617709248846
32103,0,0.07272521419714607
32104,0,0.04380300272285699
32105,0,0.0776363018289562
32106,0,0.0782547800557917
32107,0,0.10711464798000898
32108,1,0.0774602007628122
32109,0,0.0879508692733563
32110,0,0.07464616680636793
32111,0,0.07691918853635367
32112,1,0.06090705989070249
32113,0,0.10680364807143639
32114,0,0.11207452928494285
32115,0,0.0770162536226394
32116,0,0.06686893916977546
32117,0,0.08416469353484968
32118,0,0.08942808130011448
32119,0,0.04886082644608314
32120,0,0.07077016796322508
32121,0,0.08190880603417106
32122,0,0.06572157086097148
32123,0,0.09418801499212871
32124,0,0.10086406962207017
32125,0,0.07504411414903252
32126,0,0.06811993201420166
32127,0,0.08097569092420655
32128,0,0.10277465341249928
32129,0,0.07239251754298635
32130,0,0.06490644180542508
32131,0,0.10097322057875908
