id,early_default,return
28079,0,0.077732526
28080,0,0.04126435
28081,0,0.08871274
28082,0,0.11235421
28083,0,0.088425696
28084,1,0.03385226
28085,0,0.096161425
28086,0,0.067335986
28087,0,0.12448355
28088,0,0.08011902
28089,0,0.067704946
28090,1,0.13148454
28091,0,0.09694397
28092,0,0.11261181
28093,0,0.07839557
28094,0,0.08750414
28095,0,0.10405501
28096,0,0.072349675
28097,1,0.09797426
28098,0,0.10088674
28099,0,0.09267658
28100,0,0.07115367
28101,0,0.07970583
28102,0,0.099623196
28103,0,0.11969231
28104,0,0.095030814
28105,0,0.10002563
28106,0,0.088663295
28107,0,0.08247
28108,0,0.0868555
28109,1,0.117713325
28110,0,0.14139904
28111,0,0.0916779
28112,0,0.07861545
28113,0,0.09824283
28114,0,0.082215995
28115,1,0.1328889
28116,0,0.11710387
28117,0,0.049961485
28118,1,0.08701174
28119,0,0.08221514
28120,0,0.13015947
28121,0,0.084894225
28122,1,0.11217349
28123,0,0.10041507
28124,0,0.15453868
28125,0,0.070022464
28126,0,0.14133549
28127,0,0.11352732
28128,0,0.10585186
28129,0,0.14803565
28130,1,0.09364775
28131,1,0.1149901
28132,0,0.05512335
28133,0,0.09789493
28134,0,0.08336006
28135,0,0.13466471
28136,0,0.1345104
28137,1,0.08839449
28138,1,0.08777836
28139,0,0.08779663
28140,1,0.09689214
28141,0,0.05777965
28142,0,0.07555757
28143,0,0.08107608
28144,0,0.08468775
28145,0,0.13626666
28146,0,0.07992686
28147,0,0.07190982
28148,0,0.09876533
28149,1,0.07856567
28150,1,0.07324098
28151,0,0.1140501
28152,1,0.11853045
28153,1,0.09830914
28154,0,0.10975669
28155,0,0.108038
28156,0,0.07790556
28157,0,0.113483876
28158,0,0.08890334
28159,0,0.10573283
28160,0,0.07605283
28161,1,0.16353036
28162,1,0.11232671
28163,0,0.104298174
28164,0,0.1066144
28165,0,0.069155656
28166,1,0.131816
28167,0,0.06959453
28168,0,0.10266016
28169,1,0.098241486
28170,0,0.07264846
28171,0,0.08492852
28172,1,0.08038598
28173,0,0.124432266
28174,0,0.108198024
28175,1,0.11710242
28176,0,0.08499688
28177,0,0.07763347
28178,0,0.09429515
28179,0,0.08262736
28180,0,0.11428975
28181,0,0.096645206
28182,0,0.14229187
28183,1,0.11364208
28184,0,0.123121224
28185,0,0.11992083
28186,0,0.10094819
28187,1,0.1315615
28188,1,0.13571
28189,0,0.08155588
28190,0,0.08135859
28191,1,0.18803208
28192,0,0.10862223
28193,0,0.0719821
28194,1,0.09514381
28195,0,0.073152505
28196,0,0.09415518
28197,0,0.08928846
28198,0,0.054765165
28199,0,0.116639845
28200,0,0.12362531
28201,0,0.13075575
28202,0,0.09644833
28203,1,0.08640647
28204,1,0.10257552
28205,1,0.12568788
28206,0,0.11311084
28207,0,0.11021952
28208,0,0.15395351
28209,0,0.095785126
28210,0,0.07935292
28211,0,0.124933146
28212,0,0.07205517
28213,0,0.12455051
28214,0,0.09069407
28215,0,0.07200223
28216,0,0.0839251
28217,0,0.10797914
28218,1,0.117648266
28219,0,0.065113194
28220,0,0.109887265
28221,0,0.08993634
28222,0,0.08837029
28223,0,0.12399474
28224,0,0.08371913
28225,0,0.10438289
28226,1,0.12306524
28227,0,0.09521888
28228,1,0.07854738
28229,0,0.103011645
28230,0,0.07622367
28231,0,0.13116497
28232,0,0.12306759
28233,0,0.06740983
28234,0,0.09410687
28235,1,0.10981704
28236,0,0.041029055
28237,0,0.08096026
28238,0,0.109768376
28239,0,0.12833293
28240,0,0.11203148
28241,0,0.06697148
28242,0,0.09106489
28243,1,0.12229096
28244,1,0.13158071
28245,1,0.0785759
28246,0,0.098901615
28247,0,0.088830434
28248,1,0.1190944
28249,0,0.104059875
28250,1,0.08503152
28251,1,0.116859674
28252,0,0.08304216
28253,0,0.100660905
28254,0,0.11297031
28255,0,0.108910955
28256,0,0.081804335
28257,0,0.10728083
28258,0,0.09734158
28259,0,0.11915093
28260,0,0.16249372
28261,0,0.06836819
28262,1,0.11367209
28263,0,0.083680704
28264,0,0.12599477
28265,1,0.098888576
28266,0,0.124203764
28267,0,0.07042588
28268,0,0.056358136
28269,0,0.11193914
28270,0,0.13242166
28271,0,0.09197232
28272,0,0.07548161
28273,0,0.10745091
28274,0,0.12702249
28275,0,0.106568
28276,0,0.078021914
28277,0,0.08707385
28278,0,0.084391475
28279,0,0.09249687
28280,0,0.09073417
28281,0,0.105102345
28282,0,0.09817489
28283,0,0.08652298
28284,0,0.08905746
28285,0,0.09967423
28286,1,0.06701292
28287,0,0.09939856
28288,0,0.10170402
28289,1,0.1163263
28290,0,0.07815186
28291,0,0.0921267
28292,0,0.08844182
28293,0,0.104252264
28294,1,0.12188918
28295,1,0.076621585
28296,0,0.07462219
28297,1,0.13385674
28298,0,0.10043324
28299,0,0.11142063
28300,0,0.11298885
28301,0,0.08966396
28302,0,0.12100709
28303,0,0.084622204
28304,0,0.089104906
28305,0,0.08272587
28306,0,0.07708202
28307,0,0.09290299
28308,0,0.098376684
28309,0,0.08739749
28310,0,0.1115302
28311,0,0.07114126
28312,0,0.0814094
28313,0,0.10322305
28314,0,0.092197895
28315,0,0.106205486
28316,1,0.10626348
28317,0,0.10244672
28318,1,0.17530529
28319,1,0.09315847
28320,0,0.14955114
28321,1,0.14015561
28322,0,0.101262026
28323,0,0.08082209
28324,0,0.119779885
28325,0,0.08098927
28326,0,0.11476111
28327,0,0.16923873
28328,0,0.0969084
28329,0,0.07012149
28330,1,0.08796652
28331,1,0.06612724
28332,0,0.110876955
28333,0,0.119229965
28334,1,0.114740685
28335,0,0.10257816
28336,0,0.13092744
28337,0,0.1088466
28338,0,0.065027
28339,1,0.117008045
28340,0,0.11016308
28341,0,0.07364132
28342,0,0.10938645
28343,0,0.08670802
28344,1,0.056092046
28345,0,0.059627734
28346,0,0.08665057
28347,0,0.11282323
28348,0,0.08797699
28349,0,0.10220375
28350,0,0.107022844
28351,0,0.12532757
28352,0,0.0769264
28353,0,0.13227826
28354,0,0.09757086
28355,0,0.10010526
28356,1,0.12841901
28357,1,0.10000402
28358,0,0.09369299
28359,0,0.12726055
28360,0,0.09147831
28361,0,0.077904
28362,0,0.10976954
28363,0,0.09135267
28364,0,0.0696278
28365,0,0.07592081
28366,0,0.08101046
28367,0,0.07680532
28368,1,0.0371395
28369,1,0.1217339
28370,1,0.11927451
28371,1,0.11768929
28372,0,0.1152142
28373,0,0.1353563
28374,0,0.12823986
28375,0,0.105132915
28376,1,0.10416201
28377,0,0.060541634
28378,0,0.09269002
28379,1,0.12828624
28380,0,0.10868395
28381,0,0.08715988
28382,1,0.082303576
28383,1,0.09592082
28384,0,0.11151418
28385,0,0.08274424
28386,0,0.10774992
28387,0,0.116841234
28388,1,0.077750884
28389,0,0.09260717
28390,1,0.13303714
28391,0,0.097820625
28392,0,0.14058428
28393,0,0.14134733
28394,1,0.09607236
28395,1,0.12125328
28396,0,0.16077854
28397,0,0.13222833
28398,0,0.080757365
28399,0,0.09824631
28400,1,0.09794679
28401,0,0.14565808
28402,0,0.097274184
28403,0,0.097530164
28404,0,0.106380574
28405,0,0.05262132
28406,0,0.08596007
28407,0,0.10247088
28408,0,0.08995458
28409,0,0.062263485
28410,0,0.115160674
28411,0,0.12494527
28412,0,0.07660457
28413,0,0.05364507
28414,0,0.10435223
28415,0,0.0922972
28416,0,0.08974986
28417,0,0.08070713
28418,0,0.08895488
28419,0,0.07315252
28420,0,0.074981734
28421,0,0.10419249
28422,0,0.077863984
28423,0,0.102220125
28424,0,0.098197475
28425,0,0.11359783
28426,1,0.13397634
28427,0,0.08935504
28428,0,0.107167244
28429,1,0.115457214
28430,0,0.09137511
28431,0,0.115679346
28432,1,0.12294244
28433,0,0.118014775
28434,0,0.075179234
28435,0,0.13860121
28436,0,0.121081404
28437,1,0.13287607
28438,0,0.11809904
28439,0,0.10827565
28440,0,0.119468756
28441,1,0.13901404
28442,0,0.13428776
28443,0,0.07249424
28444,0,0.1018873
28445,1,0.12479493
28446,0,0.10828765
28447,0,0.10810826
28448,0,0.09670934
28449,0,0.117201455
28450,1,0.11441568
28451,0,0.10843511
28452,1,0.056039996
28453,1,0.09090776
28454,0,0.07315252
28455,0,0.10841433
28456,0,0.11704385
28457,0,0.09593375
28458,0,0.087728195
28459,1,0.08305739
28460,0,0.11572453
28461,1,0.099374436
28462,1,0.10446304
28463,1,0.112532906
28464,0,0.08832353
28465,0,0.119214326
28466,0,0.13270062
28467,0,0.09745659
28468,1,0.09243745
28469,0,0.110715844
28470,0,0.13188389
28471,0,0.113606
28472,0,0.10420101
28473,1,0.054465618
28474,0,0.084521875
28475,0,0.078354
28476,0,0.08801278
28477,1,0.07131874
28478,1,0.12499887
28479,0,0.11299589
28480,0,0.10227686
28481,0,0.119336486
28482,1,0.078278035
28483,1,0.09419822
28484,0,0.06192222
28485,0,0.09045984
28486,1,0.08551716
28487,0,0.07797952
28488,0,0.11677796
28489,0,0.074453734
28490,0,0.08107771
28491,0,0.11222968
28492,0,0.08149711
28493,0,0.10960751
28494,0,0.096654244
28495,1,0.12901601
28496,0,0.013463762
28497,0,0.13442385
28498,0,0.113321245
28499,0,0.09085467
28500,0,0.10501742
28501,0,0.13514812
28502,0,0.067101315
28503,1,0.07271296
28504,1,0.076633245
28505,1,0.09283294
28506,0,0.07424582
28507,0,0.10854271
28508,0,0.08249412
28509,0,0.08897975
28510,0,0.06745107
28511,0,0.091760315
28512,0,0.11757918
28513,0,0.1074017
28514,1,0.08975779
28515,0,0.07374595
28516,0,0.07630305
28517,0,0.1109995
28518,0,0.07704189
28519,0,0.11996688
28520,0,0.11570043
28521,0,0.092268266
28522,0,0.10718338
28523,0,0.06325934
28524,0,0.07805858
28525,0,0.079472154
28526,0,0.077623755
28527,0,0.07980313
28528,0,0.073175974
28529,1,0.12718232
28530,0,0.09047977
28531,0,0.13087554
28532,1,0.089503326
28533,0,0.089692436
28534,0,0.102549314
28535,0,0.113253124
28536,0,0.063963525
28537,0,0.080348484
28538,0,0.077731475
28539,0,0.095553026
28540,0,0.085750364
28541,0,0.100834414
28542,0,0.10727807
28543,0,0.10990675
28544,0,0.1208393
28545,0,0.07570238
28546,0,0.104360886
28547,0,0.1553594
28548,1,0.096422516
28549,0,0.08161332
28550,0,0.12152769
28551,0,0.11529175
28552,0,0.067440614
28553,0,0.07455947
28554,0,0.075868584
28555,1,0.14739524
28556,0,0.08883565
28557,0,0.09651224
28558,0,0.13750704
28559,0,0.073411226
28560,0,0.086398594
28561,0,0.10638985
28562,0,0.12292829
28563,1,0.12962914
28564,0,0.08851998
28565,1,0.15818311
28566,0,0.117904685
28567,1,0.11240829
28568,0,0.07983224
28569,0,0.10353179
28570,0,0.13463765
28571,1,0.12495232
28572,0,0.08426227
28573,1,0.10241059
28574,0,0.08339224
28575,0,0.06672854
28576,1,0.06423888
28577,0,0.12112762
28578,0,0.10783429
28579,0,0.10345902
28580,1,0.07485269
28581,0,0.07912125
28582,0,0.10495874
28583,0,0.09585401
28584,0,0.105041295
28585,0,0.07973132
28586,0,0.099778816
28587,0,0.13039666
28588,1,0.115141965
28589,1,0.12276719
28590,1,0.09576927
28591,1,0.112731986
28592,0,0.09009018
28593,0,0.09652983
28594,0,0.103556186
28595,0,0.11554148
28596,0,0.08238187
28597,0,0.09264422
28598,0,0.10948064
28599,0,0.09225326
28600,0,0.10440675
28601,0,0.117746696
28602,0,0.1006471
28603,1,0.13082518
28604,0,0.09544372
28605,0,0.08717508
28606,0,0.113543235
28607,0,0.103122026
28608,0,0.065678366
28609,0,0.10697704
28610,1,0.137392
28611,0,0.110942304
28612,0,0.10907248
28613,0,0.07226775
28614,0,0.104412
28615,0,0.06346534
28616,1,0.09138279
28617,1,0.1344025
28618,0,0.08905487
28619,1,0.10587028
28620,0,0.08000461
28621,1,0.08876217
28622,0,0.10762162
28623,0,0.091007076
28624,0,0.10975329
28625,0,0.12605225
28626,0,0.12929745
28627,0,0.08225766
28628,0,0.1447369
28629,1,0.10984053
28630,0,0.060740024
28631,0,0.103764676
28632,1,0.14415842
28633,0,0.110607214
28634,0,0.078316726
28635,0,0.07867745
28636,0,0.11797808
28637,0,0.10678368
28638,0,0.09276753
28639,0,0.1106163
28640,1,0.13862082
28641,0,0.07899241
28642,0,0.085338764
28643,0,0.09724079
28644,0,0.0704718
28645,0,0.11097443
28646,0,0.0754232
28647,0,0.07277345
28648,0,0.13083838
28649,0,0.11880051
28650,0,0.08981298
28651,0,0.082199246
28652,0,0.08816096
28653,0,0.068323374
28654,0,0.07976831
28655,0,0.08044895
28656,0,0.10930509
28657,0,0.067159414
28658,0,0.112213
28659,1,0.096578516
28660,0,0.06717099
28661,1,0.13784942
28662,0,0.09094767
28663,1,0.13255231
28664,1,0.14599957
28665,0,0.08215066
28666,0,0.097615674
28667,0,0.09530605
28668,0,0.06665277
28669,0,0.07580544
28670,0,0.072951496
28671,0,0.079597205
28672,0,0.110114045
28673,0,0.12093069
28674,0,0.07859625
28675,0,0.117049426
28676,1,0.09341395
28677,0,0.07371991
28678,0,0.060164616
28679,0,0.096640445
28680,0,0.11144782
28681,0,0.049880743
28682,1,0.080902494
28683,0,0.13774909
28684,0,0.07096293
28685,0,0.0994187
28686,0,0.062268596
28687,0,0.09124207
28688,0,0.09677455
28689,0,0.12222121
28690,1,0.11406447
28691,0,0.1065729
28692,0,0.10196218
28693,0,0.077542536
28694,0,0.098402895
28695,0,0.071270786
28696,0,0.017246855
28697,1,0.08231421
28698,0,0.11068138
28699,0,0.09850082
28700,0,0.10072007
28701,0,0.111550555
28702,0,0.105478294
28703,0,0.124823965
28704,0,0.08789935
28705,0,0.07066253
28706,0,0.09738721
28707,1,0.10507282
28708,0,0.10238832
28709,0,0.05405007
28710,0,0.105250135
28711,0,0.09196996
28712,0,0.07535585
28713,0,0.10236414
28714,0,0.07231976
28715,1,0.09782179
28716,0,0.06032656
28717,0,0.12954338
28718,0,0.088429466
28719,0,0.07699682
28720,0,0.1081655
28721,0,0.10552208
28722,0,0.08929477
28723,0,0.073918104
28724,0,0.08546382
28725,0,0.085810006
28726,0,0.09923644
28727,0,0.07919921
28728,0,0.073305905
28729,0,0.08117751
28730,0,0.08663948
28731,0,0.10083157
28732,0,0.08177212
28733,0,0.12848057
28734,0,0.081948705
28735,0,0.07815175
28736,0,0.061719794
28737,0,0.1163516
28738,0,0.08618789
28739,0,0.091447175
28740,0,0.17009278
28741,1,0.13676141
28742,0,0.12546916
28743,0,0.14739235
28744,0,0.06822106
28745,1,0.12646335
28746,0,0.100182384
28747,0,0.08133224
28748,0,0.080467254
28749,0,0.104458176
28750,0,0.089094914
28751,0,0.083300285
28752,0,0.10199472
28753,0,0.10691614
28754,1,0.087650955
28755,0,0.088264585
28756,0,0.110275745
28757,0,0.07498933
28758,0,0.08733052
28759,1,0.085560136
28760,0,0.06868585
28761,0,0.109334715
28762,0,0.087025054
28763,0,0.08175128
28764,1,0.19006419
28765,0,0.09276439
28766,0,0.11454176
28767,0,0.113990024
28768,0,0.08088796
28769,1,0.16391589
28770,0,0.11271226
28771,0,0.13867997
28772,1,0.10305307
28773,0,0.06558859
28774,0,0.067361504
28775,0,0.12375335
28776,0,0.0775198
28777,0,0.11291421
28778,0,0.123464026
28779,1,0.09078456
28780,0,0.11138443
28781,0,0.088001825
28782,0,0.098860905
28783,0,0.088938914
28784,0,0.046562746
28785,1,0.033673298
28786,0,0.093631804
28787,1,0.10342648
28788,0,0.10798014
28789,0,0.11075647
28790,0,0.15863016
28791,0,0.110801145
28792,1,0.17431611
28793,1,0.07719553
28794,0,0.08046177
28795,0,0.095996834
28796,0,0.091860086
28797,0,0.06427163
28798,0,0.099864915
28799,0,0.09670454
28800,1,0.091474794
28801,0,0.12375943
28802,0,0.09108745
28803,0,0.12403092
28804,0,0.07272155
28805,0,0.075799964
28806,0,0.051077135
28807,0,0.08786437
28808,1,0.1217414
28809,0,0.10470366
28810,0,0.07117115
28811,0,0.09117312
28812,0,0.11008076
28813,0,0.13679412
28814,1,0.10182418
28815,0,0.08218852
28816,0,0.13347839
28817,0,0.08902929
28818,0,0.089369476
28819,0,0.13826175
28820,0,0.08571381
28821,0,0.10628512
28822,0,0.08905611
28823,0,0.09237135
28824,1,0.14251119
28825,0,0.086935975
28826,0,0.09906949
28827,0,0.121044986
28828,0,0.07513136
28829,0,0.12541531
28830,0,0.09365876
28831,0,0.10727251
28832,0,0.14041089
28833,0,0.069804855
28834,0,0.12234855
28835,0,0.08994481
28836,0,0.116878726
28837,0,0.08174279
28838,0,0.10874528
28839,0,0.09553886
28840,0,0.048391018
28841,0,0.0888577
28842,1,0.13114099
28843,0,0.12121542
28844,0,0.088203646
28845,0,0.09773164
28846,0,0.13512291
28847,0,0.09349046
28848,0,0.07007131
28849,0,0.08762319
28850,0,0.10775661
28851,0,0.11250071
28852,0,0.11596341
28853,0,0.11765969
28854,1,0.104117475
28855,0,0.09944812
28856,0,0.0849323
28857,1,0.092446186
28858,0,0.11947506
28859,1,0.11705264
28860,0,0.09713091
28861,0,0.080894545
28862,0,0.07449369
28863,0,0.07290006
28864,0,0.062540844
28865,0,0.110158525
28866,0,0.06599525
28867,0,0.10199445
28868,0,0.096431725
28869,0,0.086422905
28870,0,0.09575762
28871,1,0.13352178
28872,0,0.05583281
28873,0,0.08295589
28874,1,0.11424581
28875,0,0.062297415
28876,1,0.10911306
28877,1,0.09086944
28878,0,0.09001411
28879,0,0.07529565
28880,0,0.10295205
28881,0,0.1250915
28882,0,0.12470072
28883,1,0.13248289
28884,0,0.11366476
28885,0,0.08681055
28886,0,0.119246356
28887,0,0.10507752
28888,0,0.09086484
28889,0,0.09701588
28890,1,0.092341624
28891,0,0.10419279
28892,0,0.11086046
28893,0,0.073603004
28894,0,0.12322822
28895,0,0.10604912
28896,0,0.08658572
28897,0,0.03040476
28898,0,0.090338826
28899,0,0.10684049
28900,0,0.088534385
28901,1,0.097824395
28902,1,0.13552691
28903,0,0.06500091
28904,1,0.12755337
28905,0,0.1329065
28906,0,0.08314113
28907,1,0.14714465
28908,0,0.081602134
28909,0,0.10962192
28910,1,0.10460815
28911,0,0.06894621
28912,0,0.11745599
28913,0,0.12362396
28914,1,0.0989649
28915,0,0.1047834
28916,0,0.100518785
28917,0,0.09789721
28918,1,0.13170087
28919,1,0.0980991
28920,0,0.10501885
28921,0,0.08718021
28922,0,0.085569754
28923,0,0.09891378
28924,0,0.109264545
28925,0,0.078822605
28926,1,0.07064162
28927,0,0.08834716
28928,0,0.08379967
28929,0,0.104683965
28930,0,0.11916183
28931,0,0.09747229
28932,1,0.11215147
28933,0,0.08783415
28934,0,0.1368073
28935,0,0.1185674
28936,1,0.11221899
28937,0,0.102225736
28938,0,0.118980035
28939,0,0.0848942
28940,0,0.10497661
28941,1,0.09926755
28942,0,0.09179652
28943,0,0.09320648
28944,0,0.091970235
28945,0,0.08769987
28946,0,0.08859174
28947,1,0.12953098
28948,1,0.089285545
28949,0,0.110924795
28950,0,0.07993145
28951,0,0.08715618
28952,0,0.10357337
28953,0,0.0950887
28954,0,0.111265555
28955,0,0.10303884
28956,1,0.04138755
28957,0,0.1228921
28958,0,0.08464202
28959,0,0.12059481
28960,0,0.07508995
28961,0,0.109343916
28962,1,0.084439896
28963,0,0.08054356
28964,0,0.12662435
28965,0,0.08066432
28966,0,0.06799744
28967,0,0.10064143
28968,0,0.04366339
28969,1,0.07599707
28970,0,0.01725263
28971,1,0.11004251
28972,0,0.08145565
28973,1,0.119233675
28974,0,0.10804523
28975,0,0.07315745
28976,0,0.09008448
28977,0,0.10121297
28978,0,0.11690779
28979,0,0.06627488
28980,0,0.12631926
28981,0,0.0912661
28982,1,0.13145812
28983,0,0.0920692
28984,0,0.08493944
28985,0,0.08297902
28986,0,0.10303586
28987,0,0.089913286
28988,0,0.10901974
28989,0,0.10653187
28990,0,0.09073001
28991,0,0.1119227
28992,0,0.100219004
28993,0,0.060360216
28994,0,0.08131872
28995,0,0.0753509
28996,0,0.09160124
28997,1,0.08437512
28998,0,0.11503347
28999,0,0.08450539
29000,0,0.12764826
29001,0,0.08830224
29002,0,0.076016754
29003,0,0.0973786
29004,0,0.099155396
29005,0,0.025864879
29006,1,0.09094809
29007,0,0.13219757
29008,0,0.08955063
29009,0,0.0963127
29010,0,0.072414935
29011,0,0.12681462
29012,0,0.1007359
29013,0,0.119062886
29014,0,0.1010626
29015,0,0.10126013
29016,0,0.11261491
29017,0,0.09776375
29018,0,0.09072702
29019,0,0.08005148
29020,0,0.11018994
29021,0,0.107565284
29022,0,0.112027526
29023,1,0.108758815
29024,0,0.11185462
29025,0,0.1243112
29026,1,0.11477388
29027,0,0.06907984
29028,0,0.08928148
29029,0,0.10328321
29030,1,0.0654207
29031,1,0.123288386
29032,0,0.10658345
29033,0,0.08562744
29034,0,0.09881606
29035,0,0.077882275
29036,0,0.12757464
29037,0,0.12122931
29038,0,0.12563047
29039,1,0.11938568
29040,0,0.09513736
29041,0,0.10029915
29042,0,0.075912036
29043,0,0.09584843
29044,1,0.0017144192
29045,1,0.12068523
29046,0,0.10034533
29047,0,0.15435047
29048,0,0.07433663
29049,0,0.09844725
29050,0,0.12305932
29051,1,0.10066311
29052,0,0.095330276
29053,0,0.105458006
29054,0,0.09954175
29055,1,0.054833546
29056,0,0.093967296
29057,0,0.069045365
29058,0,0.087834135
29059,0,0.07554547
29060,1,0.08762081
29061,0,0.10166152
29062,0,0.08974927
29063,1,0.080582276
29064,1,0.06255952
29065,0,0.083686024
29066,0,0.10621954
29067,0,0.07730649
29068,0,0.076720074
29069,0,0.10357488
29070,0,0.14171135
29071,0,0.105115876
29072,0,0.08960996
29073,0,0.103908524
29074,0,0.07105611
29075,0,0.08908866
29076,0,0.0825103
29077,0,0.11316138
29078,0,0.109874755
29079,0,0.09495351
29080,1,0.11966706
29081,1,0.15190344
29082,0,0.067783125
29083,0,0.12399877
29084,1,0.12263848
29085,0,0.07016716
29086,0,0.09849941
29087,0,0.10548264
29088,0,0.10650919
29089,0,0.19945444
29090,1,0.10588277
29091,0,0.10165494
29092,0,0.12231982
29093,0,0.082642585
29094,0,0.108315095
29095,1,0.05397677
29096,1,0.1128925
29097,0,0.059904784
29098,1,0.09742318
29099,0,0.11385254
29100,0,0.086725496
29101,0,0.07901329
29102,0,0.11657686
29103,1,0.13707717
29104,0,0.117157154
29105,1,0.090304
29106,0,0.11505324
29107,0,0.06872473
29108,0,0.08935585
29109,0,0.11423141
29110,0,0.10980039
29111,0,0.11028768
29112,0,0.09087431
29113,1,0.13385572
29114,0,0.09523004
29115,1,0.15102428
29116,0,0.08973474
29117,0,0.07658089
29118,0,0.0907388
29119,0,0.105364874
29120,1,0.12967363
29121,0,0.084291205
29122,1,0.12780716
29123,0,0.109272644
29124,0,0.105622165
29125,0,0.09377429
29126,0,0.09878946
29127,0,0.080493
29128,0,0.07173126
29129,0,0.12378447
29130,0,0.08565776
29131,0,0.040993266
29132,0,0.09609241
29133,0,0.11110336
29134,1,0.06670525
29135,0,0.059379682
29136,0,0.08828819
29137,0,0.07412564
29138,0,0.08015157
29139,1,0.12883936
29140,0,0.11529543
29141,0,0.08853458
29142,0,0.07997845
29143,0,0.12045781
29144,0,0.074616864
29145,1,0.10402428
29146,1,0.1124806
29147,0,0.1116534
29148,0,0.09846944
29149,0,0.10537068
29150,1,0.14736259
29151,1,0.123610176
29152,0,0.12108963
29153,0,0.07145979
29154,0,0.106117204
29155,0,0.09776884
29156,0,0.097523116
29157,1,0.120204546
29158,1,0.11376958
29159,0,0.077559344
29160,1,0.14522755
29161,1,0.09027729
29162,0,0.12062828
29163,0,0.0792242
29164,0,0.09467281
29165,0,0.14995219
29166,0,0.114610985
29167,0,0.0969411
29168,0,0.07135389
29169,1,0.10507486
29170,1,0.10088603
29171,0,0.08067739
29172,0,0.08204073
29173,0,0.07588804
29174,0,0.10652128
29175,0,0.097336024
29176,1,0.16043822
29177,0,0.12588298
29178,0,0.089375906
29179,0,0.06074037
29180,0,0.1313122
29181,0,0.10993708
29182,0,0.12220618
29183,0,0.097732276
29184,0,0.09566177
29185,0,0.08167301
29186,0,0.06493434
29187,0,0.09027527
29188,0,0.10276774
29189,0,0.028671341
29190,0,0.103316344
29191,0,0.07999608
29192,1,0.058754597
29193,1,0.14385943
29194,0,0.07118209
29195,0,0.11920684
29196,0,0.070260145
29197,0,0.0877032
29198,0,0.101619504
29199,0,0.120259084
29200,0,0.077158585
29201,0,0.05902515
29202,0,0.058652427
29203,0,0.08510782
29204,1,0.10603156
29205,0,0.10261935
29206,0,0.09354079
29207,0,0.107351616
29208,0,0.0813987
29209,0,0.08467547
29210,1,0.097631104
29211,1,0.12493063
29212,0,0.062873006
29213,0,0.087778494
29214,0,0.13898256
29215,0,0.12338618
29216,0,0.08691386
29217,0,0.118632495
29218,0,0.10739649
29219,0,0.11168802
29220,1,0.13906373
29221,0,0.09369697
29222,1,0.08060851
29223,0,0.10775663
29224,0,0.12431344
29225,0,0.09881305
29226,0,0.07369817
29227,0,0.08358199
29228,0,0.109350875
29229,0,0.07219023
29230,0,0.07700286
29231,0,0.08110381
29232,0,0.10043
29233,0,0.08774355
29234,0,0.08213548
29235,0,0.116585426
29236,0,0.098179705
29237,0,0.07158737
29238,0,0.08409069
29239,0,0.08701445
29240,0,0.06895381
29241,0,0.09235414
29242,0,0.09681301
29243,0,0.11131365
29244,0,0.093923435
29245,0,0.06739132
29246,0,0.09944131
29247,0,0.09356725
29248,0,0.108491264
29249,0,0.09731282
29250,0,0.07776824
29251,0,0.10487934
29252,0,0.09181846
29253,0,0.07980421
29254,0,0.095214956
29255,0,0.0843825
29256,0,0.10908805
29257,0,0.15638022
29258,0,0.09069775
29259,0,0.07553469
29260,0,0.10156277
29261,0,0.09015626
29262,0,0.065665774
29263,0,0.11556494
29264,0,0.09088404
29265,0,0.08858339
29266,0,0.06842995
29267,0,0.12793398
29268,0,0.11724831
29269,0,0.08984284
29270,0,0.043375693
29271,0,0.070137665
29272,1,0.09313116
29273,0,0.07734474
29274,0,0.12250336
29275,0,0.11379692
29276,0,0.07365675
29277,0,0.06474732
29278,1,0.09033354
29279,0,0.092146404
29280,0,0.07989314
29281,1,0.091783896
29282,0,0.091232836
29283,0,0.1109084
29284,0,0.11617662
29285,0,0.075012386
29286,0,0.085614406
29287,0,0.119547546
29288,1,0.080115885
29289,0,0.08648584
29290,0,0.06545029
29291,0,0.17903957
29292,0,0.11082046
29293,0,0.11654613
29294,0,0.12018262
29295,0,0.092530824
29296,0,0.08277568
29297,1,0.16538931
29298,0,0.10108693
29299,0,0.06776502
29300,0,0.08676109
29301,0,0.08012547
29302,0,0.081271484
29303,0,0.14256938
29304,1,0.086295225
29305,0,0.121827625
29306,0,0.11226778
29307,0,0.1233862
29308,0,0.12937321
29309,1,-0.054264203
29310,0,0.094121225
29311,0,0.109955244
29312,0,0.08002012
29313,0,0.11976247
29314,0,0.110440135
29315,0,0.07712812
29316,0,0.07791403
29317,0,0.116414726
29318,0,0.08416875
29319,0,0.07974598
29320,1,0.09493816
29321,0,0.116099656
29322,0,0.12694918
29323,1,0.101633705
29324,0,0.094985925
29325,0,0.111045934
29326,0,0.07237816
29327,0,0.0846541
29328,0,0.11736528
29329,0,0.07638366
29330,0,0.0922104
29331,0,0.098076105
29332,0,0.0711533
29333,0,0.06116385
29334,0,0.10903717
29335,0,0.08747382
29336,0,0.09874009
29337,0,0.09696363
29338,0,0.16061142
29339,0,0.09393092
29340,0,0.11880272
29341,0,0.0773661
29342,0,0.07267173
29343,0,0.075759806
29344,1,0.13123971
29345,0,0.108921155
29346,1,0.13488275
29347,0,0.081523135
29348,1,0.12201394
29349,1,0.11274494
29350,0,0.118062094
29351,0,0.115595795
