id,early_default,return
13040,0,-0.18855405532877118
13041,0,-0.06938603338183215
13042,0,-0.1304855162079582
13043,0,-0.1334479640108361
13044,0,-0.20733343741767346
13045,0,-0.1661548435376345
13046,0,-0.08971484090848625
13047,0,-0.1605999557619696
13048,0,-0.1255182953569454
13049,0,-0.18539887676646893
13050,0,-0.10704708296743826
13051,0,-0.10184127902844164
13052,0,-0.1907626193027453
13053,0,-0.19187440221182833
13054,0,-0.12844524251183237
13055,0,-0.11917772050166207
13056,0,-0.08296155871747764
13057,0,-0.1240762528405669
13058,0,-0.12735378641442663
13059,0,-0.14123730839490575
13060,0,-0.22911819039538234
13061,0,-0.10940562092154654
13062,0,-0.1646234425321828
13063,0,-0.14683233003159393
13064,0,-0.081662321625496
13065,0,-0.11552879372173842
13066,0,-0.18006103417821914
13067,0,-0.10219604775782479
13068,0,-0.08606181016318659
13069,0,-0.1782471628311757
13070,0,-0.15428666857982917
13071,0,-0.12372013051216858
13072,0,-0.1315806425621557
13073,0,-0.10601280596907911
13074,0,-0.105673984057374
13075,0,-0.15153077545068497
13076,0,-0.158937072738995
13077,0,-0.1074517798496821
13078,0,-0.08660452907607938
13079,0,-0.18600281660256235
13080,0,-0.13244750587577236
13081,0,-0.14746636950775222
13082,0,-0.18925135775341392
13083,0,-0.13933730189503654
13084,0,-0.09276035800829346
13085,0,-0.07769613904799037
13086,0,-0.09609237125518616
13087,0,-0.17357446263591275
13088,0,-0.08795031197671986
13089,0,-0.2195812644411611
13090,0,-0.13289111711882168
13091,0,-0.08758320127718847
13092,0,-0.1879702982171028
13093,0,-0.18857199186053086
13094,0,-0.1736170810605431
13095,0,-0.11868208707797781
13096,0,-0.1756714247906716
13097,0,-0.18467888168713126
13098,0,-0.1215924022010034
13099,0,-0.16432468182910845
13100,0,-0.2090999286325802
13101,0,-0.13701927006275527
13102,0,-0.14703126917949402
13103,0,-0.14417577515770813
13104,0,-0.14605317079800825
13105,0,-0.1271176943958271
13106,0,-0.1338118188954271
13107,0,-0.12187144406078931
13108,0,-0.13364877251259152
13109,0,-0.11681802993826484
13110,0,-0.1446960278158212
13111,0,-0.20595886640247726
13112,0,-0.13508462573006058
13113,0,-0.11174668289886719
13114,0,-0.17312970014473883
13115,0,-0.204640825533841
13116,0,-0.1308719092587569
13117,0,-0.17377695145364036
13118,0,-0.07325817510205411
13119,0,-0.13618257024268465
13120,0,-0.12056033138023362
13121,0,-0.1504473313879089
13122,0,-0.09633485066832156
13123,0,-0.14974107581376916
13124,0,-0.21278136206681425
13125,0,-0.1970126703463446
13126,0,-0.2214171388020871
13127,0,-0.17164871849663718
13128,0,-0.1338352426270306
13129,0,-0.13536293616282669
13130,0,-0.10540959354069887
13131,0,-0.07361503532926043
13132,0,-0.18626085778641918
13133,0,-0.19822389356734826
13134,0,-0.1676366327335107
13135,0,-0.21304141379752367
13136,0,-0.09554044143057062
13137,0,-0.07704322810213272
13138,0,-0.07245445381766263
13139,0,-0.13890933535829747
13140,0,-0.1130340768398429
13141,0,-0.11991673177060526
13142,0,-0.1074978054975927
13143,0,-0.051359368515256035
13144,0,-0.20164556010091497
13145,0,-0.11005656160746773
13146,0,-0.15612178022948558
13147,0,-0.14788712134783907
13148,0,-0.15080283978663853
13149,0,-0.12358862158171915
13150,0,-0.07212650716836737
13151,0,-0.08603142303749808
13152,0,-0.15683030517222402
13153,0,-0.22243323700268686
13154,0,-0.13545835448166307
13155,0,-0.12652828076406256
13156,0,-0.13765200450857634
13157,0,-0.1779663067868051
13158,0,-0.09837287343526069
13159,0,-0.17826582180891476
13160,0,-0.17586193384229726
13161,0,-0.102231788618144
13162,0,-0.08319842658936126
13163,0,-0.00163201451393577
13164,0,-0.16212438316226296
13165,0,-0.13994811887445416
13166,0,-0.13873475321713727
13167,0,-0.12404026148873068
13168,0,-0.10160428056076874
13169,0,-0.11975806743088191
13170,0,-0.11194419951368961
13171,0,-0.111000221539314
13172,0,-0.11635650225852001
13173,0,-0.11896490579118914
13174,0,-0.10699197243079017
13175,0,-0.18382441444686323
13176,0,-0.16754548345926604
13177,0,-0.16987403347210614
13178,0,-0.1603898989256003
13179,0,-0.03445405838708156
13180,0,-0.14235950464584118
13181,0,-0.14445477048427618
13182,0,-0.18566297127998516
13183,0,-0.18449343657348508
13184,0,-0.13529010100098762
13185,0,-0.053835900507783
13186,0,-0.1582457295162741
13187,0,-0.20994607931861387
13188,0,-0.0677838274196135
13189,0,-0.14730147229619658
13190,0,-0.20728618409015978
13191,0,-0.10547234715409329
13192,0,-0.13457782413479333
13193,0,-0.13777484423823014
13194,0,-0.09551832654281936
13195,0,-0.10726995992327745
13196,0,-0.1529404506182708
13197,0,-0.16492835082999097
13198,0,-0.16599888008935468
13199,0,-0.1388418260596209
13200,0,-0.08895400435034068
13201,0,-0.08511668633087685
13202,0,-0.11002110153415429
13203,0,-0.14545316509978215
13204,0,-0.15600559957323173
13205,0,-0.19471829002713786
13206,0,-0.17289634350287655
13207,0,-0.056043287581737225
13208,0,-0.11962964583209329
13209,0,-0.09170140295885143
13210,0,-0.07655266352616277
13211,0,-0.14009325928912159
13212,0,-0.18973353494071843
13213,0,-0.15064864450109772
13214,0,-0.12509831251626394
13215,0,-0.19638643657406069
13216,0,-0.09817584696113196
13217,0,-0.1203714696773462
13218,0,-0.12707688257344846
13219,0,-0.1818033015112463
13220,0,-0.12897851372807215
13221,0,-0.19289653132309798
13222,0,-0.19617403217905952
13223,0,-0.05936620081445915
13224,0,-0.14289010953276204
13225,0,-0.09585295368578778
13226,0,-0.16081553316493916
13227,0,-0.1057184553843239
13228,0,-0.0673490962393409
13229,0,-0.11131248472974413
13230,0,-0.08451842715415792
13231,0,-0.17727765589676325
13232,0,-0.061696677731040664
13233,0,-0.12151253509531817
13234,0,-0.1573968108817376
13235,0,0.01309672998232636
13236,0,-0.09378350864876663
13237,0,-0.2099876854008979
13238,0,-0.12872364285712384
13239,0,-0.1838314912294793
13240,0,-0.11635649088128554
13241,0,-0.12949866880932062
13242,0,-0.17665182974710963
13243,0,-0.11900709624377648
13244,0,-0.09708145698715301
13245,0,-0.17842410041961543
13246,0,-0.17208711900952148
13247,0,-0.11117172504566573
13248,0,-0.19343218430497336
13249,0,-0.18580963062374564
13250,0,-0.14436994079897617
13251,0,-0.20286555279335677
13252,0,-0.16453100918191782
13253,0,-0.18910037009320235
13254,0,-0.2080332839977891
13255,0,-0.14843218927647098
13256,0,-0.13565313416653793
13257,0,-0.18081029498262985
13258,0,-0.1424754508663213
13259,0,-0.1042941171981748
13260,0,-0.18538297375865861
13261,0,-0.14143716817085147
13262,0,-0.1808494911900625
13263,0,-0.10913369131997354
13264,0,-0.10012734552797134
13265,0,-0.08766115849828479
13266,0,-0.13385354816658246
13267,0,-0.1512004366233104
13268,0,-0.11566841059623145
13269,0,-0.13052189715470122
13270,1,-0.7416421201173808
13271,0,-0.11469591873976162
13272,0,-0.10029115341554834
13273,0,-0.19379913356066328
13274,0,-0.09561907211365235
13275,0,-0.14640068422963012
13276,0,-0.19310512504951738
13277,0,-0.2160701818489219
13278,0,-0.17528212412630773
13279,0,-0.13742546650861712
13280,0,-0.20617161898213918
13281,0,-0.13891625181507494
13282,0,-0.0703240947990617
13283,0,-0.08397616178969622
13284,0,-0.12716143444556402
13285,0,-0.15086495635321787
13286,0,-0.12470674582264005
13287,0,-0.06436588047741619
13288,0,-0.08395723269005695
13289,0,-0.2135100388071065
13290,0,-0.15533264560005638
13291,0,-0.11825988820594587
13292,0,-0.11371208892243986
13293,0,-0.1359872616172833
13294,0,-0.035058177699871976
13295,0,-0.07221319430094497
13296,0,-0.18708464001150668
13297,0,-0.19955089331427586
13298,0,-0.12644696497897961
13299,0,-0.15246634580783064
13300,0,-0.1461480222469638
13301,0,-0.18336804327266365
13302,0,-0.1835199188853213
13303,0,-0.07312283157562158
13304,0,-0.1310671993484005
13305,0,-0.08262603395707302
13306,0,-0.19921614414089311
13307,0,-0.13722769531198803
13308,0,-0.11398926654110843
13309,0,-0.1283590994065322
13310,0,-0.18231484596688483
13311,0,-0.1369313786403637
13312,0,-0.20209850488135983
13313,0,-0.2100268025994171
13314,0,-0.12969647892400094
13315,0,-0.0050832672708887305
13316,0,-0.1694317048262409
13317,0,-0.12652401128395527
13318,0,-0.19613763839617543
13319,0,-0.1660925431257208
13320,0,-0.065211958043767
13321,0,-0.1520350591587876
13322,0,-0.11829891115912779
13323,0,-0.14935871822581134
13324,0,-0.13551815477761822
13325,0,-0.14859565430846017
13326,0,-0.13356895267948307
13327,0,-0.0765205490262702
13328,0,-0.1260123809593139
13329,0,-0.10783206636171323
13330,0,-0.1551748371934957
13331,0,-0.21485891645407804
13332,0,-0.13930444087951793
13333,0,-0.11959855364194587
13334,0,-0.18625166181770642
13335,0,-0.1872792403925454
13336,0,-0.11316369611702681
13337,0,-0.13002520744148588
13338,0,-0.1325697803804174
13339,0,-0.1792627331420319
13340,0,-0.14554497506270533
13341,0,-0.18765379453079828
13342,0,-0.1800747313568486
13343,0,-0.19836750565397576
13344,0,-0.1889642051399113
13345,0,-0.1363288624547026
13346,0,-0.1818925473918867
13347,0,-0.1352322404725203
13348,0,-0.11986461914546571
13349,0,-0.15595387592206691
13350,0,-0.13250802090140562
13351,0,-0.23852345417899157
13352,0,-0.13505667118377238
13353,0,-0.10882360275663305
13354,0,-0.0799954537397975
13355,0,-0.19647717010019047
13356,0,-0.22335891995409746
13357,0,-0.1633184894586738
13358,0,-0.13268719328555545
13359,0,-0.13576350047621175
13360,0,-0.15396921903760905
13361,0,-0.22117226742440224
13362,0,-0.23120375228647416
13363,0,-0.18103578075546384
13364,0,-0.13569073542343957
13365,0,-0.10498087441216997
13366,0,-0.09821840244807906
13367,0,-0.12944710768633028
13368,0,-0.09822338538605924
13369,0,-0.09399332561075521
13370,0,-0.1232281981819303
13371,0,-0.16796113435369045
13372,0,-0.13729686731649565
13373,0,-0.23195605158016314
13374,0,-0.12427235750137308
13375,0,-0.14451509262482082
13376,0,-0.22421050112169488
13377,0,-0.21840239655218213
13378,0,-0.1489285062175094
13379,0,-0.2152952926858463
13380,0,-0.042207637598025566
13381,0,-0.09458073856121954
13382,0,-0.20881430180972074
13383,0,-0.12450157283261663
13384,0,-0.14222853189184903
13385,0,-0.09770450232792469
13386,0,-0.18689658867256145
13387,0,-0.21904151330881938
13388,0,-0.21973784225553306
13389,0,-0.1427977614208176
13390,0,-0.0677186443227103
13391,0,-0.1354219858548199
13392,0,-0.13942579878318126
13393,0,-0.13456506112135935
13394,0,-0.17723361701807755
13395,0,-0.14605491526940548
13396,0,-0.14412672864057258
13397,0,-0.22391763607155785
13398,0,-0.13807004152233604
13399,0,-0.07643635109585913
13400,0,-0.21731627870320813
13401,0,-0.018137857055313872
13402,0,-0.15639017580189052
13403,0,-0.1363338510742357
13404,0,-0.14984807029216346
13405,0,-0.03113713670481616
13406,0,-0.14340080485116288
13407,0,-0.1893075069985496
13408,0,-0.12200632250609829
13409,0,-0.1439037286043538
13410,0,-0.16568515769398842
13411,0,-0.13204229574961032
13412,0,-0.15423595460877612
13413,0,-0.09386651481001948
13414,0,-0.09659613308223292
13415,0,-0.1177163931711454
13416,0,-0.1307074890786104
13417,0,-0.07183927932708632
13418,0,-0.13747150848645823
13419,0,-0.17152206642334775
13420,0,-0.11513499084028633
13421,0,-0.1412648680016981
13422,0,-0.14636508837593198
13423,0,-0.10821897151259639
13424,0,-0.1329923364460637
13425,0,-0.18809811010218191
13426,0,-0.18979294154512644
13427,0,-0.09626616615750008
13428,0,-0.11569164175282186
13429,0,-0.15769761511136443
13430,0,-0.14169046874939187
13431,0,-0.1715013801358123
13432,0,-0.14136614376969417
13433,0,-0.18931371659115537
13434,0,-0.13547724235783148
13435,0,-0.17032154762422266
13436,0,-0.12011101814181419
13437,0,-0.194447329831615
13438,0,-0.2072403263951335
13439,0,-0.022405327096692587
13440,0,-0.1987344898719447
13441,0,-0.15722475019959517
13442,0,-0.15472663465823705
13443,0,-0.07955788469400005
13444,0,-0.09584347021960188
13445,0,-0.15633271485051436
13446,0,-0.10107707026972043
13447,0,-0.11535667155120052
13448,0,-0.12339075238442189
13449,0,-0.12888803823833966
13450,0,-0.12352739114640532
13451,0,-0.07685528441395323
13452,0,-0.06651000649883249
13453,0,-0.08183606652095007
13454,0,-0.1572345023728186
13455,0,-0.14297503956546453
13456,0,-0.10097428788099247
13457,0,-0.09494420654705724
13458,0,-0.10491681613726728
13459,0,-0.18000722869665012
13460,0,-0.21886478691779737
13461,0,-0.062314310083184984
13462,0,-0.12896946386642583
13463,0,-0.16768976829979243
13464,0,-0.17078475416887867
13465,0,-0.09531740552273418
13466,0,-0.11202434346217793
13467,0,-0.09100252958267219
13468,0,-0.09877186593726342
13469,0,-0.14276834805381725
13470,0,-0.17816445399983522
13471,0,-0.07414634931688904
13472,0,-0.15355173610328463
13473,0,-0.1794780250906824
13474,0,-0.11755949958359568
13475,0,-0.12942749528152636
13476,0,-0.0897653568732063
13477,0,-0.119514973640037
13478,0,-0.18687878380568673
13479,0,-0.14521485464524203
13480,0,-0.16853491204904453
13481,0,-0.12999699789779068
13482,0,-0.1791692053155926
13483,0,-0.14000934054033265
13484,0,-0.11279907446451293
13485,0,-0.16290298120940283
13486,0,-0.14916318880967178
13487,0,-0.10934207579462751
13488,0,-0.08845050222888942
13489,0,-0.19231769960101788
13490,0,-0.11976052454212287
13491,0,-0.2101850960543551
13492,0,-0.1708451556200183
13493,0,-0.13377089600614028
13494,0,-0.16310683727326108
13495,0,-0.1765871335972229
13496,0,-0.08889511746874978
13497,0,-0.12627806866136412
13498,0,-0.07400776639644195
13499,0,-0.12301500891821551
13500,0,-0.14422784006126393
13501,0,-0.1295440947167079
13502,0,-0.18059887378409864
13503,0,-0.09314037426414831
13504,0,-0.1869833445020273
13505,0,-0.11272609810134515
13506,0,-0.11910263648103599
13507,0,-0.1840216737153827
13508,0,-0.06923737050748487
13509,0,-0.13188729477295794
13510,0,-0.12793319709935422
13511,0,-0.09928104718082464
13512,0,-0.20998652480793456
13513,0,-0.21450572520390204
13514,0,-0.08254987842864203
13515,0,-0.10241445654429719
13516,0,-0.12818826742924253
13517,0,-0.1360438920076764
13518,0,-0.18504567883869869
13519,0,-0.11745807561978752
13520,0,-0.154290222430268
13521,0,-0.006005484515024251
13522,0,-0.14556560853508932
13523,0,-0.18103571730827656
13524,0,-0.1115303744751237
13525,0,-0.09734519867807603
13526,0,-0.1981810417626289
13527,0,-0.12006771350293437
13528,0,-0.2033992375456538
13529,0,-0.08057313084356424
13530,0,-0.16005200916428633
13531,0,-0.18063065251209862
13532,0,-0.1639173446229976
13533,0,-0.1280504647772817
13534,0,-0.13358341710310848
13535,0,-0.09218302605829848
13536,0,-0.07025608746789387
13537,0,-0.1135912873978634
13538,0,-0.1359025334634929
13539,0,-0.21282226042209013
13540,0,-0.1739100668200526
13541,0,-0.1046846147424346
13542,0,-0.1581914152243842
13543,0,-0.20930618030605724
13544,0,-0.21590351235196983
13545,0,-0.12884872638628433
13546,0,-0.09669530424391229
13547,0,-0.12866325171152398
13548,0,-0.11618504345204125
13549,0,-0.19606699376995396
13550,0,-0.17951131514708663
13551,0,-0.22033428716139275
13552,0,-0.12082810271288669
13553,0,-0.2096146396823238
13554,0,-0.03293439500521218
13555,0,-0.061540370734549724
13556,0,-0.168127872143139
13557,0,-0.1883155838941585
13558,0,-0.12462601652779745
13559,0,-0.04474025761488255
13560,0,-0.16694619253711565
13561,0,-0.12367449692898551
13562,0,-0.10480732165889035
13563,0,-0.12224783529797358
13564,0,-0.10366225664350234
13565,0,-0.11523228364131449
13566,0,-0.001554147405248868
13567,0,-0.1604238689597824
13568,0,-0.14089424565564695
13569,0,-0.12521262940954914
13570,0,-0.16022346749222907
13571,0,-0.08448230520992314
13572,0,-0.15528283022705602
13573,0,-0.12366292080625906
13574,0,-0.13826101363552296
13575,0,-0.1828934723743227
13576,0,-0.13589696194238415
13577,0,-0.2085831783562666
13578,0,-0.1816706350282171
13579,0,-0.20579276582986802
13580,0,-0.18840346953018217
13581,0,-0.13078469444023882
13582,0,-0.14945204206285229
13583,0,-0.09082131141958677
13584,0,-0.16188693386137948
13585,0,-0.20546346043325187
13586,0,-0.1735620213474341
13587,0,-0.13535541506376536
13588,0,-0.19496767921802297
13589,0,-0.21532500276169442
13590,0,-0.12423472744551978
13591,0,-0.10963275658391326
13592,0,-0.14801289239557905
13593,0,-0.16760377462594225
13594,0,-0.13193811668530134
13595,0,-0.12530932432654548
13596,0,-0.1040310913012628
13597,0,-0.10844685051484407
13598,0,-0.11649364185521169
13599,0,-0.13510221591001842
13600,0,-0.1363036148638637
13601,0,-0.1849217498466612
13602,0,-0.07395273518541964
13603,0,-0.11900464536857538
13604,0,-0.16439454735973597
13605,0,-0.14072240842396164
13606,0,-0.12508271193821718
13607,0,-0.13362112065378376
13608,0,-0.12073337594076207
13609,0,-0.12530047599809857
13610,0,-0.04827309930618705
13611,0,-0.10295077319877308
13612,0,-0.1903813936510566
13613,0,-0.1562611388530304
13614,0,-0.17172405109545738
13615,0,-0.11141047346678258
13616,0,-0.14447342062303478
13617,0,-0.020962487718628478
13618,0,-0.1386343149543965
13619,0,-0.20384275939387037
13620,0,-0.17846698044041218
13621,0,-0.0838555196174219
13622,0,-0.11052965976154291
13623,0,-0.10239595698969654
13624,0,-0.18643963469905772
13625,0,-0.14214006861819753
13626,0,-0.12357990349594744
13627,0,-0.16976213898848286
13628,0,-0.1377879268599394
13629,0,-0.12205329741412445
13630,0,-0.13354963840344666
13631,0,-0.15517819371577532
13632,0,-0.050750715299037144
13633,0,-0.15879219669220215
13634,0,-0.20649957979171077
13635,0,-0.10461498130313829
13636,0,-0.18099367306293335
13637,0,-0.1884206851992018
13638,0,-0.15443568570012958
13639,0,-0.13429476532131976
13640,0,-0.1255976429003665
13641,0,-0.11463454937893058
13642,0,-0.12410101617999267
13643,0,-0.15258004371552122
13644,0,-0.09657723130535417
13645,0,-0.0701065272403345
13646,0,-0.12597655384129136
13647,0,-0.12264124844154285
13648,0,-0.18431961429630295
13649,0,-0.16897082168488353
13650,0,-0.17109259842162647
13651,0,-0.19818997136637503
13652,0,-0.02932461108006877
13653,0,-0.16412555576292837
13654,0,-0.11152741581462502
13655,0,-0.10811491918186597
13656,0,-0.15825774188170952
13657,0,-0.0840844822133299
13658,0,-0.1936192486559803
13659,0,-0.13134231714366956
13660,0,-0.09674578231912936
13661,0,-0.09054394401269553
13662,0,-0.21970850271676884
13663,0,-0.10398772789428783
13664,0,-0.19527495463484953
13665,0,-0.19842180262913559
13666,0,-0.1161893396146815
13667,0,-0.15765167111972628
13668,0,-0.18055648928175633
13669,0,-0.12255550149987109
13670,0,-0.20568389802645715
13671,0,-0.13558125884299543
13672,0,-0.05580429516031857
13673,0,-0.11588112392026051
13674,0,-0.1844577170522706
13675,0,-0.1636227076733614
13676,0,-0.028928462389710266
13677,0,-0.026842967031231166
13678,0,-0.015966843211053017
13679,0,-0.1350103651407311
13680,0,-0.19806766669484555
13681,0,-0.16547265108075587
13682,0,-0.15045340679652694
13683,0,-0.11103788390579375
13684,0,-0.05245174570165968
13685,0,-0.1815356016084147
13686,0,-0.10165917056403151
13687,0,-0.1914209903096438
13688,0,-0.13842472787505203
13689,0,-0.165235388490943
13690,0,-0.12217290566034344
13691,0,-0.09701669987713055
13692,0,-0.13416946819752218
13693,0,-0.15986634323515658
13694,0,-0.1827570769547864
13695,0,-0.16403448964185577
13696,0,-0.13309136975677807
13697,0,-0.09671104131601042
13698,0,-0.1347812244691392
13699,0,-0.14034070015195615
13700,0,-0.059902504336629525
13701,0,-0.11464023955793856
13702,0,-0.19025786340317735
13703,0,-0.04259911046181915
13704,0,-0.1398152121407602
13705,0,-0.1780514115102339
13706,0,-0.07009537131445588
13707,0,-0.1272963886607411
13708,0,-0.03744514900682644
13709,0,-0.13806731091377664
13710,0,-0.17826341037998739
13711,0,-0.07185620885653489
13712,0,-0.18143948177084002
13713,0,-0.10243851951175419
13714,0,-0.18919750966925272
13715,0,-0.07517884303448641
13716,0,-0.0331806684183486
13717,0,-0.1637923724680302
13718,0,-0.0800731886544409
13719,0,-0.160970676747799
13720,0,-0.03894243869583755
13721,0,-0.1377615252792683
13722,0,-0.07336376481340488
13723,0,-0.12061157860929977
13724,0,-0.18118544300325348
13725,0,-0.11354244124131044
13726,0,-0.10977269408605056
13727,0,-0.18602782550400704
13728,0,-0.16845621002567598
13729,0,-0.1880096010668252
13730,0,-0.06554900362450526
13731,0,-0.19593690924375318
13732,0,-0.10839829166581463
13733,0,-0.09104632704867137
13734,0,-0.10900509635100326
13735,0,-0.039217345901478406
13736,0,-0.114774726125859
13737,0,-0.08057522039953409
13738,0,-0.11245613183289174
13739,0,-0.12094256995219815
13740,0,-0.1526399267287351
13741,0,-0.1195379175557873
13742,0,-0.19323570050154623
13743,0,-0.15524797889524455
13744,0,-0.11765542117968245
13745,0,-0.07912359824207964
13746,0,-0.12469447539276032
13747,0,-0.07318949864748615
13748,0,-0.10982029190628559
13749,0,-0.10515776749456167
13750,0,-0.10645977326340464
13751,0,-0.11602188309527135
13752,0,-0.12642810753436706
13753,0,-0.0908991671456111
13754,0,-0.09541690504968464
13755,0,-0.13317854006817878
13756,0,-0.07529611589481028
13757,0,-0.17401243908420996
13758,0,-0.15160227403206988
13759,0,-0.17546950477890905
13760,0,-0.11314776568266088
13761,0,-0.12355614280540923
13762,0,-0.1468506615591532
13763,0,-0.14512353259941338
13764,0,-0.11995153620800847
13765,0,-0.13430844456115634
13766,0,-0.1083309845712713
13767,0,-0.17287758203228099
13768,0,-0.11009495938584257
13769,0,-0.07506178814211047
13770,0,-0.14464582880222102
13771,0,-0.09561664529358374
13772,0,-0.12796258079371714
13773,0,-0.1460831850252723
13774,0,-0.1371729519099341
13775,0,-0.13442673358615215
13776,0,-0.07575622304153114
13777,0,-0.19876531976406586
13778,0,-0.20557591820035243
13779,0,-0.0635032154366724
13780,0,-0.09734027174625437
13781,0,-0.07622832652829348
13782,0,-0.09154172113241432
13783,0,-0.19418377921008237
13784,0,-0.08927162032160835
13785,0,-0.12364264447571174
13786,0,-0.12031290878820089
13787,0,-0.08779881247568731
13788,0,-0.24680015145404077
13789,0,-0.18115487712419703
13790,0,-0.1456106323233347
13791,0,-0.11367305720035087
13792,0,-0.1348941863328559
13793,0,-0.2109994753338848
13794,0,-0.09646354946589744
13795,0,-0.11198805588547155
13796,0,-0.06128751943835467
13797,0,-0.07747821490918463
13798,0,-0.05946053251321712
13799,0,-0.15182079840434784
13800,0,-0.12275109400422099
13801,0,-0.09570767287028492
13802,0,-0.13418893417196173
13803,0,-0.20463551601223984
13804,0,-0.08997863390269878
13805,0,-0.1895700456203338
13806,0,-0.20296351523940354
13807,0,-0.13083007446940587
13808,0,-0.17294892992481226
13809,0,-0.14513725188026247
13810,0,-0.21525827912647033
13811,0,-0.11782133429798321
13812,0,-0.07822676899761243
13813,0,-0.12204324517659204
13814,0,-0.0894773420497845
13815,0,-0.1785030344213926
13816,0,-0.13650646416691403
13817,0,-0.08718912484774535
13818,0,-0.15662762193699928
13819,0,-0.08062269102011645
13820,0,-0.21397222342550448
13821,0,-0.12364976532356631
13822,0,-0.08940829296925423
13823,0,-0.10960408464492578
13824,0,-0.1880089885691122
13825,0,-0.11123388414448075
13826,0,-0.11897997324798193
13827,0,-0.08222881706804999
13828,0,-0.10322212905332129
13829,0,-0.09840707153763398
13830,0,-0.1843458384043475
13831,0,-0.2068172805254446
13832,0,-0.11623252984725707
13833,0,-0.21444335209371734
13834,0,-0.1945204121702566
13835,0,-0.1984429028218234
13836,0,-0.18993779660684906
13837,0,-0.07312977412623957
13838,0,-0.15051869971090795
13839,0,-0.12442394662614499
13840,0,-0.13772963344522407
13841,0,-0.10298715912778636
13842,0,-0.15242384395175063
13843,0,-0.09470656472067679
13844,0,-0.13917703715468005
13845,0,-0.15386991738123637
13846,0,-0.10413675235273658
13847,0,-0.13731801694319803
13848,0,-0.15550751890622055
13849,0,-0.11117956267245638
13850,0,-0.16988789488878997
13851,0,-0.0803015758566496
13852,0,-0.13126413927458727
13853,0,-0.16296562654701538
13854,0,-0.12454391645644654
13855,0,-0.13049309151244248
13856,0,-0.12136375229584792
13857,0,-0.19391940414866127
13858,0,-0.10708973511163225
13859,0,-0.13218296492182102
13860,0,-0.19133559871380815
13861,0,-0.21936776194820387
13862,0,-0.150329090874106
13863,0,-0.18111501783976341
13864,0,-0.21257089073276766
13865,0,-0.12345569811434715
13866,0,-0.22804124590813005
13867,0,-0.1356541334852437
13868,0,-0.12545249568202022
13869,0,-0.11047466053654212
13870,0,-0.1909019371616345
13871,0,-0.11146984788005851
13872,0,-0.17711655839077456
13873,0,-0.13573131678699554
13874,0,-0.14731397234257815
13875,0,-0.15329497612085125
13876,0,-0.17752631040009312
13877,0,-0.20303797860808853
13878,0,-0.1387555435498687
13879,0,-0.13002947322267014
13880,0,-0.1882680905043375
13881,0,-0.13271143684152112
13882,0,-0.17186356826415974
13883,0,-0.11157651197026482
13884,0,-0.17896095410633492
13885,0,-0.13912294119432903
13886,0,-0.12530419399123782
13887,0,-0.20583303377794546
13888,0,-0.11002845085396706
13889,0,-0.21327022363993264
13890,0,-0.1982131017509691
13891,0,-0.09840072681504758
13892,0,-0.1968487048006874
13893,0,-0.13476487023981643
13894,0,-0.18130302699849507
13895,0,-0.13750719150426505
13896,0,-0.13042011007513912
13897,0,-0.04432956452929744
13898,0,-0.09305801811653377
13899,0,-0.20688821722787404
13900,0,-0.06492889891152775
13901,0,-0.20847309793226707
13902,0,-0.11782973437057787
13903,0,-0.13296751296210316
13904,0,-0.11586331465815981
13905,0,-0.12807947641654427
13906,0,-0.20436931378719134
13907,0,-0.22776004904491504
13908,0,-0.200563275058881
13909,0,-0.13656899423827046
13910,0,-0.10024166289539478
13911,0,-0.12987132873973353
13912,0,-0.23847246653002835
13913,0,-0.06617318407624208
13914,0,-0.12397860069193675
13915,0,-0.10027348446270029
13916,0,-0.1178014324206772
13917,0,-0.14776497831419083
13918,0,-0.14534597371851987
13919,0,-0.11407506422364469
13920,0,-0.1985094998807215
13921,0,-0.15378201026059052
13922,0,-0.08673732808358665
13923,0,-0.178209336632573
13924,0,-0.1333871454793195
13925,0,-0.1696817228588858
13926,0,-0.14290351508033883
13927,0,-0.14900418642208207
13928,0,-0.19082296466139634
13929,0,-0.04917322370737445
13930,0,-0.20020330672388303
13931,0,-0.15494479612043854
13932,0,-0.14917782391909962
13933,0,-0.14871679079264316
13934,0,-0.11078463985762273
13935,0,-0.19226038144118154
13936,0,-0.1393055551739771
13937,0,-0.1335662505247622
13938,0,-0.15884069126749692
13939,0,-0.21653376936152957
13940,0,-0.16863923607243875
13941,0,-0.1307301828530463
13942,0,-0.1948811746231094
13943,0,-0.1860245361770817
13944,0,-0.06114866338005431
13945,0,-0.06948815499288909
13946,0,-0.18711472647352018
13947,0,-0.12580512376061356
13948,0,-0.2045287683847722
13949,0,-0.1473859174730874
13950,0,-0.11296792363256561
13951,0,-0.14638999483009088
13952,0,-0.15085276644495493
13953,0,-0.13467021830357
13954,0,-0.07879536030497133
13955,0,-0.099674998194894
13956,0,-0.17780346248956858
13957,0,-0.10607745638815948
13958,0,-0.17888528816264115
13959,0,-0.09075021123259655
13960,0,-0.0862396651355481
13961,0,-0.12018320549097902
13962,0,-0.21873646266727023
13963,0,-0.05648634372442912
13964,0,-0.15360872294995245
13965,0,-0.09371505643672115
13966,0,-0.13074119827100247
13967,0,-0.16471876077596145
13968,0,-0.13234451391311386
13969,0,-0.07758733029313418
13970,0,-0.0665818682167651
13971,0,-0.1835798861248843
13972,0,-0.16315133770400375
13973,0,-0.17509067853532312
